id,predicted
52883,0.9929145615671502
52884,0.08363675943601832
52885,0.33645127256934787
52886,0.9995899294300022
52887,0.999999997108074
52888,0.986293946240097
52889,0.3342067355787706
52890,0.6612590859151779
52891,0.06185414358907302
52892,0.43921307749438443
52893,0.9312332591810676
52894,0.268087059532372
52895,0.9875392373505603
52896,0.31919787915157843
52897,0.6945671895553971
52898,0.3692084756002329
52899,0.6583618145222218
52900,0.8254133492446251
52901,0.20383175202315867
52902,0.27045840886788963
52903,0.382820153547749
52904,0.9170308465476932
52905,0.08746036788747634
52906,0.06222761514811439
52907,0.5438618719561337
52908,0.08672432309908515
52909,0.1480075906787066
52910,0.07598472496251876
52911,0.09783123723457354
52912,0.2476819225256106
52913,0.08203072318384436
52914,0.5206724927306963
52915,0.15653115976548973
52916,0.19447360251043833
52917,0.8624769289960806
52918,0.8213589865554766
52919,0.05188659437526876
52920,0.4037642998547603
52921,0.09542905762606516
52922,0.12982249253907846
52923,0.15188726944191805
52924,0.9573045584755443
52925,0.7516544733494119
52926,0.9999999999569567
52927,0.08359461236202977
52928,0.7125400037434588
52929,0.9995791587669318
52930,0.9610075040734997
52931,0.9999751836377773
52932,0.09109071874456647
52933,0.15372730506902854
52934,0.4412602476142962
52935,0.04780346906041721
52936,0.9633826482168916
52937,0.5704167595596843
52938,0.9674715805154699
52939,0.2459160727424455
52940,0.7753225254260775
52941,0.9228635191372825
52942,0.044770510073027
52943,0.9230033947267392
52944,0.7672148854852
52945,0.9994761056728273
52946,0.14808149839246204
52947,0.9999070043605038
52948,0.0653331219810482
52949,0.7589062803426624
52950,0.3621082323513366
52951,0.0792386682378692
52952,0.2507582850447302
52953,0.1680336488083987
52954,0.07025157455768964
52955,0.9898841882609325
52956,0.7045553498872192
52957,0.03076937568972767
52958,0.22471141059827945
52959,0.2092249957294165
52960,0.3855013899640614
52961,0.9998362193947218
52962,0.9956109135559551
52963,0.12042937333678992
52964,0.06645573834413725
52965,0.278184981611898
52966,0.656613332102357
52967,0.9999999870574121
52968,0.056338268609214655
52969,0.29824238347550275
52970,0.976599070932758
52971,0.9685736526964773
52972,0.6752964216648982
52973,0.9645570826942279
52974,0.9248056145290421
52975,0.8786379327691086
52976,0.14517895220700894
52977,0.8342536244644768
52978,0.4805804309131066
52979,0.16670982504493737
52980,0.9785325382004516
52981,0.5866989384500514
52982,0.30128255661337505
52983,0.9579503862751914
52984,0.9853194820234318
52985,0.21601439042662637
52986,0.08114902442690519
52987,0.28751177877412276
52988,0.3644635944008663
52989,0.5625990242573752
52990,0.8602769626895278
52991,0.7215018667913424
52992,0.9999999112892605
52993,0.5562214288670615
52994,0.6760537451508746
52995,0.9646455500209494
52996,0.8584644588537239
52997,0.02879592750189146
52998,0.6385031126107201
52999,0.07040170355655219
53000,0.9439741896472781
53001,0.19702676181670875
53002,0.5233163175095865
53003,0.2435992604215991
53004,0.149727942414003
53005,0.3563000297276034
53006,0.9763319343528061
53007,0.5839694795478627
53008,0.21293810965397328
53009,0.6745378250170595
53010,0.7952074243819457
53011,0.911878885328372
53012,0.03170622157971078
53013,0.1174748396389797
53014,0.1525452795513074
53015,0.9779715189268586
53016,0.17937821671354895
53017,0.9909118293350999
53018,0.1294672553929649
53019,0.9535499626673841
53020,0.11111212315806268
53021,0.8955373442668252
53022,0.23495010166505692
53023,0.002106191299137418
53024,0.20661234224487982
53025,0.9997354072254357
53026,0.16533918693076963
53027,0.45015193949520244
53028,0.678653886760405
53029,0.8170404885222655
53030,0.9961886961982749
53031,0.9999999999834979
53032,0.9641080577810396
53033,0.4420170308509462
53034,0.3990722922420177
53035,0.16587511992452786
53036,0.05760802368175278
53037,0.8611901832582378
53038,0.21237032675358003
53039,0.8208398364756933
53040,0.2624087675808874
53041,0.06395901110695865
53042,0.7966607518643437
53043,0.07843080969294179
53044,0.02314416097200807
53045,0.43688385084384646
53046,0.038251120319551773
53047,0.134715465724363
53048,0.11766133933626681
53049,0.8874141212113215
53050,0.08355681060698479
53051,0.9942856573335073
53052,0.9990331006374901
53053,0.23044350328769006
53054,0.556690640707736
53055,0.62358553337182
53056,0.09701774373695868
53057,0.1604903648023196
53058,0.6963256597456351
53059,0.8350771526989211
53060,0.0994511497653598
53061,0.06890911656606417
53062,0.44787566673371876
53063,0.09888935721992664
53064,0.9255054214929566
53065,0.9976186328833174
53066,0.6103408997940951
53067,0.9991100703233944
53068,0.13346054930399273
53069,1.0
53070,0.9869541360087825
53071,0.9999392884102913
53072,0.9806343680964558
53073,0.13658007741198927
53074,0.3676872357231688
53075,0.20228864478369277
53076,0.2354088182079475
53077,0.296349239903315
53078,0.5130167830753667
53079,0.14031714883529506
53080,0.9256119266623858
53081,0.9926442239581168
53082,0.9999889411189835
53083,0.4154309890529125
53084,0.11830889144074729
53085,0.9999106340101633
53086,0.2089571982612201
53087,0.9995340616432172
53088,0.866375773678526
53089,0.06379339306388489
53090,0.9999999299374998
53091,0.30574866278455276
53092,0.31071639896025083
53093,0.5283319319470399
53094,0.9391751228911828
53095,0.9604149178995899
53096,0.9797695777295157
53097,0.07376881191688325
53098,0.17454681446858628
53099,0.9987659894516869
53100,0.09578021250901382
53101,0.9616250494792493
53102,0.5389239732874479
53103,0.9673145276778433
53104,0.9829516549040965
53105,0.048019585994441595
53106,0.785071017124812
53107,0.40528337574084966
53108,0.7281172210932753
53109,0.0412251711341729
53110,0.9244126210575151
53111,0.06552775843141487
53112,0.3024008420021853
53113,0.11863617943925396
53114,0.42192753324772886
53115,0.994122257016833
53116,0.5969050259593112
53117,0.48034501505979893
53118,0.5587995038311564
53119,0.26316774991700626
53120,0.03196650253237542
53121,0.8876449765525165
53122,0.22788839918033205
53123,0.08089768145241379
53124,0.09812148485327274
53125,0.23672823440463975
53126,0.9985968812859615
53127,0.21111600889558776
53128,0.22515822552315054
53129,0.446305693829887
53130,0.3116080570935441
53131,0.10819849558170082
53132,0.6177863417794176
53133,0.9992849634150006
53134,0.7900419504071594
53135,0.8220581287657552
53136,0.9996091695665631
53137,0.5791590253187732
53138,0.930885164675839
53139,0.9999917782792025
53140,0.14017000668085602
53141,0.961296835610856
53142,0.8266767822287256
53143,0.5194923306357104
53144,0.18450586541142708
53145,0.7884271389556876
53146,0.9987414919929215
53147,0.16531814164115452
53148,0.13848653420806928
53149,0.3950192582297241
53150,0.5898978955671618
53151,0.9305890499610671
53152,0.6792712022976231
53153,0.8483757012666074
53154,0.1319898475655633
53155,0.8569314315684862
53156,0.9643692415305806
53157,0.12287395327230419
53158,0.9996878452253025
53159,0.9999095736200134
53160,0.08436173718006107
53161,0.9679792711108228
53162,0.9958185011264715
53163,0.11190387549209783
53164,0.5757469150400988
53165,0.024621033039078644
53166,0.4104701936056371
53167,0.5255811263118544
53168,0.25180058908821196
53169,0.028969740463681407
53170,0.15078199774274897
53171,0.2937662305536367
53172,0.9903728947010138
53173,0.8367879999605614
53174,0.9807788799794516
53175,0.1316141409231107
53176,0.14802599693948149
53177,0.15913435584439978
53178,0.9884916931058769
53179,0.6144140229446591
53180,0.7444436006468539
53181,0.08575714307276956
53182,0.9999986500946648
53183,0.9377915831631435
53184,0.21171837897806187
53185,0.9546661655482053
53186,0.3584250953142488
53187,0.26845743743214323
53188,0.18439947143928118
53189,0.18968742530069221
53190,0.4924965251849522
53191,0.9999999998962112
53192,0.319186332890605
53193,0.1053575832303319
53194,0.41002854610811634
53195,0.9698683516747572
53196,0.019427686492794
53197,0.2535863076220958
53198,0.5233377876410678
53199,0.3122098801288132
53200,0.8868039566529241
53201,0.34551482780144244
53202,0.8839836270338622
53203,0.3440351655266369
53204,0.7655307742250561
53205,0.48614394599236893
53206,0.3611894694076869
53207,0.08704968269517285
53208,0.2863230198558622
53209,0.060975244832350985
53210,0.08546493472704932
53211,0.3192675921396167
53212,0.07926781683281592
53213,0.9418881971714751
53214,0.5777932814027988
53215,0.5472430974142025
53216,0.3846265850991222
53217,0.9236993393214055
53218,0.1607343937243215
53219,0.9513236710989577
53220,0.6792611479176491
53221,0.029692808018748254
53222,0.31878712090140876
53223,0.30438680948613195
53224,0.6812995238520435
53225,0.18111181653835873
53226,0.28422305974801126
53227,0.10125715961538521
53228,0.21972265854704798
53229,0.17653914022551337
53230,0.9706143096397472
53231,0.18879273853438544
53232,0.9892991224965955
53233,0.268728487576337
53234,0.7062875855683726
53235,0.9992192799587458
53236,0.3761287090749023
53237,0.8837298887472501
53238,0.8467762561539687
53239,0.07931478399126046
53240,0.15200264920074205
53241,0.9999999982695316
53242,0.2527465248294879
53243,0.9997567960530485
53244,0.8284294423672628
53245,0.38222725934577795
53246,0.14128632130649219
53247,0.11069411048142201
53248,0.5452721526107717
53249,0.019876317042059433
53250,0.1785390057088352
53251,0.20801763286269642
53252,0.98554564891468
53253,0.2598193705806781
53254,0.2643649810278368
53255,0.047755450401594866
53256,0.7376724345818169
53257,0.7578022353924431
53258,0.18068827989068392
53259,0.6296778891398481
53260,0.10273197420798583
53261,0.8606477287441392
53262,0.7705136880349103
53263,0.3774195489960504
53264,0.06644691543326849
53265,0.1896783078400679
53266,0.2204022961083753
53267,0.2164410510679282
53268,0.9999782008466864
53269,0.9584283099909595
53270,0.9814349743529399
53271,0.5210709589583723
53272,0.19816002552408485
53273,0.9999972763734409
53274,0.04881172025144639
53275,0.25345754217451416
53276,0.5156923113312833
53277,0.1592647459024382
53278,0.8745214253188155
53279,0.9553602845095683
53280,0.14935558690414416
53281,0.9956976940338328
53282,0.23314243947079438
53283,0.9998736790764557
53284,0.09504286975410964
53285,0.7480653363824538
53286,0.0673609454114201
53287,0.21191647561129154
53288,0.3646414978266095
53289,0.6658998600062718
53290,0.7422658064427045
53291,0.9841596548985835
53292,0.3472342663819664
53293,0.5540188965029694
53294,0.10977664112890119
53295,0.08324073370615458
53296,0.21185932354379583
53297,0.8274889968096809
53298,0.5770058041669844
53299,0.9999975748519551
53300,0.9500825424818737
53301,0.46599137235674637
53302,0.24993700118668993
53303,0.9999862249316274
53304,0.043653231193209706
53305,0.999997786639615
53306,0.9557926032389841
53307,0.702593346330111
53308,0.2943726615985682
53309,0.35397293113131445
53310,0.3922754829868423
53311,0.5186261842541875
53312,0.3972147451664929
53313,0.04728570918080179
53314,0.09805206153371512
53315,0.9999431023306325
53316,0.9937448408749961
53317,0.043323533866264016
53318,0.5850803363821692
53319,0.052491828007256075
53320,0.7461025441798586
53321,0.04247910150421777
53322,0.0884842123034638
53323,0.14943215108740632
53324,0.6143969073053129
53325,0.8486503052965468
53326,0.9981644721424241
53327,0.22185539870179818
53328,0.034235903397235624
53329,0.41669460950938664
53330,0.9220691997979803
53331,0.25388206168543354
53332,0.06007287151472215
53333,0.7969553919642451
53334,0.9043947795722433
53335,0.9999999999999989
53336,0.030804159537061965
53337,0.5724889494478459
53338,0.9994403920312905
53339,0.15038776755896802
53340,0.368420021721647
53341,0.8187912381506062
53342,0.9884900900652146
53343,0.9846189986787872
53344,0.5438807347881673
53345,0.8738631776503508
53346,0.9946291402636839
53347,0.25864303641884245
53348,0.38262593522219235
53349,0.4933923596874744
53350,0.06572078208907903
53351,0.1057037938184169
53352,0.7657704607286169
53353,0.04777177220948028
53354,0.909222651582746
53355,0.9999999867703109
53356,0.595226799464192
53357,0.9933809856761151
53358,0.2076092902792573
53359,0.9633296689527031
53360,0.7055349924236187
53361,0.8185608139891724
53362,0.23233042329848885
53363,0.9763070425662459
53364,0.8563404870273446
53365,0.2102740065370403
53366,0.20743766130203845
53367,0.04556680483303455
53368,0.9999987664379599
53369,0.457151869242234
53370,0.9904643463471976
53371,0.6997014285062275
53372,0.14750488937128434
53373,0.3922624776325694
53374,0.9670819844384017
53375,0.17576515186769276
53376,0.17962138002769518
53377,0.26159112630318554
53378,0.894637263163212
53379,0.6068364748224065
53380,0.8207834944062745
53381,0.7688919494262556
53382,0.9873436488194995
53383,0.05057113980635748
53384,0.686145314297664
53385,0.04500048197596016
53386,0.745833412140617
53387,0.21396510461208207
53388,0.8873122299794263
53389,0.1477621431570975
53390,0.05843242826164357
53391,0.06973690209591238
53392,0.13219550417605244
53393,0.054071008120917016
53394,0.9817167261794185
53395,0.9391493379886388
53396,0.22497343952298104
53397,0.997916650233371
53398,0.3384731497716424
53399,0.9905847129373558
53400,0.4098849720446302
53401,0.4027815242033795
53402,0.22256715986945672
53403,0.9434861292745357
53404,0.9876156718779466
53405,0.9999999999946183
53406,0.5265148750490443
53407,0.9917245759702984
53408,0.9880685929044974
53409,0.9982326533699251
53410,0.4619048295777153
53411,0.8433366761152667
53412,0.27567508356096776
53413,0.2717161684280007
53414,0.1730258578516535
53415,0.13706787948655205
53416,0.9978116432909194
53417,0.6243050878219056
53418,0.15881006042117368
53419,0.16300288710245217
53420,0.15937736702970043
53421,0.28462058891385417
53422,0.4814724745256049
53423,0.9690631936751405
53424,0.9999230581490152
53425,0.9954503739488233
53426,0.5855776806054392
53427,0.6860000468871975
53428,0.027132989985229644
53429,0.18500919741192848
53430,0.34510329393523226
53431,0.9783672888063942
53432,0.06778853353112206
53433,0.2945363636335861
53434,0.12821984921014978
53435,0.41300512438177067
53436,0.015216104085146532
53437,0.14471027135587983
53438,0.9985816703761722
53439,0.9254496089328589
53440,0.123677101804552
53441,0.5480345609140199
53442,0.4716290353029617
53443,0.9640742816150188
53444,0.22009734048980503
53445,0.46563840726682
53446,0.22263463429696848
53447,0.44529028075493743
53448,0.5750193198963858
53449,0.06821894914345869
53450,0.5447098915031882
53451,0.05697331834608976
53452,0.9101483361029928
53453,0.6193031440971448
53454,0.9058370683346496
53455,0.9539055246109756
53456,0.7766905724934053
53457,0.0706154816630771
53458,0.059610086430334566
53459,0.8335508367388542
53460,0.8690497912112507
53461,0.9854613335187582
53462,1.0
53463,0.8706441133158423
53464,0.6937345810882453
53465,0.9983399288050321
53466,0.18578409699909787
53467,0.9727885261587619
53468,0.9999999999344205
53469,0.9993456911946018
53470,0.14509591768081895
53471,0.7996239518939033
53472,0.9686425574719851
53473,0.3725315889529306
53474,0.19698204055728302
53475,0.5146973707217694
53476,0.18031257898786424
53477,0.5654058268815093
53478,0.1315520680081692
53479,0.9961521744742445
53480,0.19759849086018577
53481,0.24609945831782737
53482,0.22036801525834365
53483,0.3410773456981655
53484,0.0603343966287025
53485,0.09571713377677293
53486,0.7067804793730745
53487,0.05346734231917633
53488,0.0763468814507768
53489,0.10862872906968975
53490,0.8579403446598924
53491,0.9903575383088548
53492,0.15585134918418903
53493,0.9999998620197977
53494,0.053414975693780654
53495,0.2757551453895052
53496,0.3003306011008247
53497,0.8978717442669308
53498,0.6250796935916657
53499,0.2689612988938914
53500,0.860874636420541
53501,0.43148176989415493
53502,0.8742158946164721
53503,0.7833457204647779
53504,0.9726269387786868
53505,0.20890697165737393
53506,0.13320752495125499
53507,0.9156414346851368
53508,0.3703760617244721
53509,0.11308836619266611
53510,0.5823250463336448
53511,0.5513513784462166
53512,0.9419713531269485
53513,0.9989209172359914
53514,0.23499222592262212
53515,0.17053404974652414
53516,0.2937505695722964
53517,0.999999999915212
53518,0.5535851190570189
53519,0.16567196169379902
53520,0.10315470268630447
53521,0.08837620466177776
53522,0.9999895614910476
53523,0.0787486481235918
53524,0.22475122036812664
53525,0.7204336071440998
53526,0.34986103229843374
53527,0.5424231535994858
53528,0.1334919212849852
53529,0.42287634201160545
53530,0.06023411032143489
53531,0.24726901054456307
53532,0.9994047812786818
53533,0.8336316340541774
53534,0.06740366148182354
53535,0.22693971030803856
53536,0.9999468041922865
53537,0.12037030157997726
53538,0.47001089470563523
53539,0.21407044099933967
53540,0.9942111170517932
53541,0.08035701475892265
53542,0.128532076282579
53543,0.8963564595102492
53544,0.25917652041258876
53545,0.2099009539578357
53546,0.9834796823644796
53547,0.17509862962207567
53548,0.9113403485344564
53549,0.17744937789540288
53550,0.9597190625422779
53551,0.9941174254078041
53552,0.4064545353291289
53553,0.13055283463608425
53554,0.031069121267222027
53555,0.1634369520429107
53556,0.6323090187073093
53557,0.21693624588623717
53558,0.04308322277896926
53559,0.01504037444478785
53560,0.9992874335941863
53561,0.7820183528806909
53562,0.2266368837872593
53563,0.08893889385215216
53564,0.9648938619700741
53565,0.17840690482937774
53566,0.9962163035002429
53567,0.9021698072500024
53568,0.9302372829566768
53569,0.932451087129324
53570,0.999999762319245
53571,0.8970993468560869
53572,0.9543969711793426
53573,0.7339327509641665
53574,0.21613074944991828
53575,0.9957869262158502
53576,0.26896460100265596
53577,0.07092478249482345
53578,0.0066981676673587365
53579,0.9997966454533704
53580,0.47265198459884156
53581,0.47105442778862056
53582,0.1493621799866198
53583,0.8811930740173856
53584,0.8298062624107989
53585,0.9999062150660759
53586,0.9090907357885626
53587,0.9999999873050204
53588,0.988281264344151
53589,0.830383078582177
53590,0.11557529732953382
53591,0.8173409594769873
53592,0.1748382359586251
53593,0.9303258550423705
53594,0.08948237861038463
53595,0.08445707770265508
53596,0.3664950204302663
53597,0.10425650944691282
53598,0.6562418380542864
53599,0.19745574846957076
53600,0.22083834500759897
53601,0.9920298915811584
53602,0.9446120739684996
53603,0.1728216972941986
53604,0.7830662848296385
53605,0.06381687096431442
53606,0.19838730931783025
53607,0.7298656102514658
53608,0.9257495897303393
53609,0.08317115781652262
53610,0.9804638879614193
53611,0.8393362852622945
53612,0.9202114758787866
53613,0.18201697448909945
53614,0.5919279216866503
53615,0.08513501631731575
53616,0.9318577317603645
53617,0.6416298657197202
53618,0.19515757190954364
53619,0.2585522270980651
53620,0.28136862206529667
53621,0.4952367921230717
53622,0.16001248951666788
53623,0.08750211758565224
53624,0.43182704684574563
53625,0.3844041885078857
53626,0.6508242059505044
53627,0.08634209284273216
53628,0.19655113758028098
53629,0.9885117350213785
53630,0.3215064013476239
53631,0.9464494171265543
53632,0.8231795594737337
53633,0.11172226351405104
53634,0.9837512194928809
53635,0.992088893199066
53636,0.1831919255385547
53637,0.07400346107584578
53638,0.3883077928236716
53639,0.9566744158525153
53640,0.8874019060217953
53641,0.1256775600790614
53642,0.9968926225902219
53643,0.2543050045700844
53644,0.29963241018734693
53645,0.8436207735769921
53646,0.10642415143817183
53647,0.9999784253015311
53648,0.6312426974252374
53649,0.07379554958802992
53650,0.9999704049844242
53651,0.058099532715550635
53652,0.05922902204668267
53653,0.2176962160514668
53654,0.999918084558833
53655,0.7821801444271158
53656,0.9961689559539244
53657,0.9994938471533615
53658,0.45616138014293667
53659,0.6492778003726262
53660,0.30987033835601524
53661,0.67877724588992
53662,0.057559934571481924
53663,0.15941399703076714
53664,0.08646331024356671
53665,0.4295305284574988
53666,0.026352818464809566
53667,0.08798611796065783
53668,0.6160018326734797
53669,0.4838033454999174
53670,0.11849102553241647
53671,0.8874079658673839
53672,0.7883644009926356
53673,0.9339055284546139
53674,0.7514149041813123
53675,0.2055846233138601
53676,0.5540825844241765
53677,0.9999999936540103
53678,0.9999999999765194
53679,0.5062642819889236
53680,0.026556222783498725
53681,0.9242394679241817
53682,0.14130804145776849
53683,0.07068139150013557
53684,0.2140874822533832
53685,0.34236224097452317
53686,0.07205083523980058
53687,0.9999609318395504
53688,0.9990041154834928
53689,0.9688765518744499
53690,0.1064356302581809
53691,0.9911720955866061
53692,0.11795068501526207
53693,0.7904813573145094
53694,0.7408851471189628
53695,0.6017768070827793
53696,0.042915881472154464
53697,0.9901636117642446
53698,0.32857889599112927
53699,0.7893806352592103
53700,0.29683877754574073
53701,0.9985501853230876
53702,0.6681403404775831
53703,0.9999999131951305
53704,0.027834056745668127
53705,0.11695145012202329
53706,0.7410728740099096
53707,0.18748004458701645
53708,0.2507300354232248
53709,0.9999958856245811
53710,0.7926877411612883
53711,0.9927458307059652
53712,0.5763122083879231
53713,0.16943832472665266
53714,0.8296718842339277
53715,0.9941341839281826
53716,0.699510370550739
53717,0.8997543041870896
53718,0.11227061788482164
53719,0.11203087690098942
53720,0.9999989119797673
53721,0.0645430367977122
53722,0.9608067477655887
53723,0.15930307506750593
53724,0.9182881104106286
53725,0.10019431105723751
53726,0.669965800871702
53727,0.14100103773514755
53728,0.035546041933607574
53729,0.329108101891456
53730,0.46866113645754254
53731,0.07836217124543703
53732,0.6147636068044701
53733,0.6180456014802849
53734,0.6272364906706538
53735,0.9763147480245344
53736,0.8369118944681377
53737,0.2644063269672656
53738,0.00810300075839458
53739,0.7871434799847009
53740,0.9552378693354643
53741,0.4563844582133218
53742,0.14381590238128483
53743,0.8183362616815533
53744,0.6284120941771413
53745,0.2383864948011543
53746,0.9949530802922851
53747,0.26932550073365075
53748,0.08888649938450402
53749,0.0839598924931656
53750,0.034215091359834256
53751,0.40309881145316473
53752,0.9831242384533638
53753,0.9228731771157574
53754,0.7359731571292946
53755,0.9999435050959138
53756,0.11361800690056525
53757,0.9999999997267646
53758,0.1521402604880734
53759,0.05145012409028314
53760,0.7571600893215016
53761,0.9965974292912319
53762,0.2566020243071611
53763,0.9963798381755999
53764,0.9995001580237934
53765,0.96602775324855
53766,0.08634422908570999
53767,0.4979495353690105
53768,0.9999999999999494
53769,0.6854264387659655
53770,0.9999232125920616
53771,0.7696574942088618
53772,0.9037672533805984
53773,0.5899428496042275
53774,0.07273828300860831
53775,0.2966404601258531
53776,0.9999728217127692
53777,0.8827916757132462
53778,0.9208191479761227
53779,0.08462276063254906
53780,0.052176199579888664
53781,0.1490073687693487
53782,0.9833730363613474
53783,0.4276413157007827
53784,0.09970713136410808
53785,0.9236374333187051
53786,0.5593956547107887
53787,0.9592567763820794
53788,0.04830643872976519
53789,0.20858624659269678
53790,0.5718003477127416
53791,0.3939612156809645
53792,0.07040729400699264
53793,0.9556021082868604
53794,0.9944396187760423
53795,0.9804986881077496
53796,0.03627849892397731
53797,0.11810479615121114
53798,0.3825839131221834
53799,0.15615957866657917
53800,0.13485191064403912
53801,0.8947899848480283
53802,0.06708310506433493
53803,0.6953380374628396
53804,0.3290158127035994
53805,0.3225504326378908
53806,0.1209748586352762
53807,0.3396686618308505
53808,0.4187370124259062
53809,0.11424174321646559
53810,0.8812242992881038
53811,0.9691765332666344
53812,0.238922167791062
53813,0.9979625880360863
53814,0.7849837548312489
53815,0.12469984477226638
53816,0.04089395229249902
53817,0.694242330446502
53818,0.9296616204263025
53819,0.9981488050170093
53820,0.985131285411761
53821,0.9869831289643142
53822,0.9999999360153277
53823,0.8544331384575156
53824,0.08308777710391285
53825,0.9907133649928782
53826,0.4561927272924284
53827,0.007598214081190181
53828,0.41963255544515676
53829,0.7340034298544895
53830,0.6250490047229716
53831,0.7484038823345247
53832,0.032590239180941505
53833,0.9999999827865297
53834,0.08996661843391358
53835,0.9734489142354721
53836,0.988157047124745
53837,0.4166583748619053
53838,0.012850988241015876
53839,0.6579789046747672
53840,0.8435017534490319
53841,0.07109852415933907
53842,0.4430216030526372
53843,0.09352038300268528
53844,0.1792769078238402
53845,0.8242420522370391
53846,0.5907077861353556
53847,0.1891881234523861
53848,0.37739566796459306
53849,0.4662737962454059
53850,0.1368215724383079
53851,0.13831549925044787
53852,0.3288193112496217
53853,0.8480720074975205
53854,0.3196186462120501
53855,0.5992627599977711
53856,0.3170435915029224
53857,0.07701043658689628
53858,0.8922207213397966
53859,0.12473952916467455
53860,0.174191843009548
53861,0.2655864156326074
53862,0.5043680213994385
53863,0.23574280020532573
53864,0.9987976187433493
53865,0.6073076283605994
53866,0.2939630529734667
53867,0.9915439373586261
53868,0.2611422354680494
53869,0.741939242825419
53870,0.03036991970389823
53871,0.5455127092497064
53872,0.07207024860213398
53873,0.17302555152687377
53874,0.5999774301598773
53875,0.14961402432013565
53876,0.10614899770398463
53877,0.9898579578879481
53878,0.8812864064751746
53879,0.7481125853977483
53880,0.11646824455905753
53881,0.0604450370177097
53882,0.5562196239238869
53883,0.0969762082839401
53884,0.09864686100542433
53885,0.22061970621888252
53886,0.9992405941958116
53887,0.20215709683686267
53888,0.7329292954314138
53889,0.6758088916732818
53890,0.12748700444483552
53891,0.10519230268269628
53892,0.9991660678611232
53893,0.4672405712615543
53894,0.6438503087540548
53895,0.18518672112826473
53896,0.8696491527514586
53897,0.6249495176785027
53898,0.06420191394664987
53899,0.9999960348055578
53900,0.051180739016886106
53901,0.125368177863511
53902,0.06947511970114188
53903,0.1529254817808454
53904,0.06302122182184987
53905,0.9493846600448563
53906,0.7433365095103612
53907,0.3748845480337104
53908,0.4982188942660174
53909,0.9467556970229497
53910,0.6172076009115517
53911,0.2693819440903063
53912,0.02239344291313383
53913,0.39592759872645583
53914,0.22454669337559374
53915,0.9999999969789235
53916,0.5504879983194022
53917,0.8102214299273558
53918,0.039446275665159285
53919,0.7430792903467623
53920,0.7192136027581871
53921,0.20093640362034634
53922,0.16163193553548977
53923,0.9167806117978206
53924,0.7645163474097174
53925,0.8053166692462166
53926,0.8363348758960139
53927,0.10364702176794449
53928,0.8802050578210663
53929,0.2653478509203509
53930,0.08164164432487804
53931,0.15999781844758745
53932,0.028158981233586268
53933,0.15552298109900778
53934,0.8087047606605755
53935,0.2758373283593641
53936,0.05815413574247001
53937,0.08076499413065918
53938,0.21287576788288112
53939,0.13489472519212423
53940,0.988014722252552
53941,0.10883789608175269
53942,0.9767526968043829
53943,0.7438714803768781
53944,0.014737872430891757
53945,0.7807652319000774
53946,0.7198660168625439
53947,0.7014839152410363
53948,0.984312940094813
53949,0.9818607012036104
53950,0.09925365689228724
53951,0.6153351570217892
53952,0.01857658439731841
53953,0.08139247309093087
53954,0.909287005128885
53955,0.2592040942120102
53956,0.793416847530774
53957,0.04765664525914919
53958,0.18631508365386898
53959,0.9760072947527589
53960,0.9837595754713377
53961,0.12764220478313232
53962,0.999999901663763
53963,0.061880752292899424
53964,0.8020936850006536
53965,0.4744970434301807
53966,0.09186399731879355
53967,0.5922689561764808
53968,0.1792272438910326
53969,0.9860562482148394
53970,0.9975385145567736
53971,0.23263676957374171
53972,0.6606498655881887
53973,0.6957894472960471
53974,0.031030091516186967
53975,0.8389487502761764
53976,0.9999461629114265
53977,0.24942497308505343
53978,0.3456855259257514
53979,0.403185022751302
53980,0.5110947443863532
53981,0.4577544868687216
53982,0.9946233743287056
53983,0.5521746685034806
53984,0.9999899318451594
53985,0.5222096654779494
53986,0.41642654737436596
53987,0.5761155539405197
53988,0.23935476461834002
53989,0.3371049626270176
53990,0.33553915295382963
53991,0.12290716223872705
53992,0.11417324818242289
53993,0.1845515420466662
53994,0.9990130293482254
53995,0.11970533426801977
53996,0.38906164027538465
53997,0.08630587361606079
53998,0.24994743102112166
53999,0.16452195987810148
54000,0.9997556114469826
54001,0.8561752905904455
54002,0.307153707058764
54003,0.7286739661545214
54004,0.1626906227360751
54005,0.25960953981299584
54006,0.9861002305743652
54007,0.14063427592921687
54008,0.09725447426194661
54009,0.1916960870217026
54010,0.6895954834076161
54011,0.11607843456168078
54012,0.9999955889271143
54013,0.22013512659278042
54014,0.15873381693751867
54015,0.033588596197222424
54016,0.07811024235466321
54017,0.6031962350487409
54018,0.06832282879660645
54019,0.7872898406295118
54020,0.503628539108917
54021,0.522231702162646
54022,0.8889830869114929
54023,0.07550447113158097
54024,0.33404152230412754
54025,0.723933330730801
54026,0.05559707661084191
54027,0.9999485758508929
54028,0.29468524946318625
54029,0.1022419320776443
54030,0.29596305496730035
54031,0.9358973303904611
54032,0.8824357522529117
54033,0.2584617022236505
54034,0.42332375674973577
54035,0.08352881400658697
54036,0.1471063007036831
54037,0.1414458818486692
54038,0.5818626849994085
54039,0.1764202908364654
54040,0.1272705036917866
54041,0.7455681668431839
54042,0.9417477667849523
54043,0.053322419744648956
54044,0.11324456094386887
54045,0.11456132477335575
54046,0.18758125666449285
54047,0.3968035457367648
54048,0.6073520290500705
54049,0.1297483983104234
54050,0.058496844753220624
54051,0.16790073850133427
54052,0.9999999999363716
54053,0.34031321724144975
54054,0.37151561022705865
